advertiser_name;advertiser_id;campaign_group_id;campaign_id;device_type;operating_system;test_group;start_date;end_date;impressions;creative_size_small;creative_size_medium;creative_size_large;impressions_inview;impressions_above_fold;media_cost;buyer_bid;clicks;post_click_conv;post_view_conv;unique_user_impressions;unique_user_inview;unique_user_is_click;unique_user_post_click_conv;unique_user_post_view_conv
Jumbo;1953085;6289051;20178695;desktop;Windows;A;2018-09-18;2018-12-17;9775861;9775861;0;0;7957194;0;4060173.0237438;5671367.5029444;6080;14834;21;4944077;4283723;6006;3193;21
Jumbo;1953085;6289051;20178695;desktop;other;A;2018-09-18;2018-12-14;99991;99991;0;0;88865;0;38480.4141384;55530.889866599995;110;280;6;50928;46649;110;66;6
Jumbo;1953085;6289051;20178695;other;iOS;A;2018-09-18;2018-12-16;98193;98193;0;0;72642;0;35425.0912998;57771.729946800006;113;38;0;58004;45423;113;13;0
Jumbo;1953085;6289051;20178695;desktop;MAC OS;A;2018-09-18;2018-12-17;1869417;1869417;0;0;1598895;0;550869.4222224;925667.354064;506;463;5;858691;772989;506;98;5
Jumbo;1953085;6289051;22475364;desktop;MAC OS;B;2018-09-18;2018-12-17;1977106;1977106;0;0;1697174;0;589031.333349;984270.6847001999;542;440;5;897608;811338;542;94;5
Jumbo;1953085;6289051;22475364;desktop;Windows;B;2018-09-18;2018-12-17;8871996;8871996;0;0;7402954;0;3528630.0133896;4859814.1018476;6471;13651;26;4468562;3920372;6385;3014;26
Jumbo;1953085;6289051;22475364;desktop;other;B;2018-09-18;2018-12-13;101737;101737;0;0;91299;0;37784.961062999995;53899.283717399994;97;198;0;51669;47693;97;44;0
Jumbo;1953085;6289051;22475364;other;iOS;B;2018-09-18;2018-12-17;66038;66038;0;0;47005;0;24370.6440846;38776.2648924;66;6;0;39247;29499;65;3;0
Tele2;2425147;3082394;20624538;desktop;other;A;2018-11-09;2018-11-09;1198;1198;0;0;186;61;3369.393118;3819.2782207999994;1;0;5;582;137;1;0;4
Tele2;2425147;3082394;20624538;desktop;Windows;A;2018-11-09;2018-11-10;40002;40002;0;0;5766;1376;113022.96724039999;127169.38489359998;6;4;55;16909;4626;6;2;43
